id,date,appCat.builtin,appCat.communication,appCat.entertainment,appCat.finance,appCat.game,appCat.office,appCat.other,appCat.social,appCat.travel,appCat.unknown,appCat.utilities,appCat.weather,call,screen,sms,activity,circumplex.arousal,circumplex.valence,mood
AS14.27,2014-04-08,1083.481,1193.049,0.0,0.0,255.91199999999998,0.0,157.368,756.178,180.676,0.0,0.0,0.0,0.0,2996.426999568939,0.0,0.0711805555555556,-0.6,0.8,7.6
AS14.27,2014-04-09,773.605,2828.066,0.0,0.0,96.43100000000001,0.0,254.451,921.989,187.411,0.0,0.0,0.0,0.0,5062.947000741961,0.0,0.11215277777777777,0.4,0.8,7.0
AS14.27,2014-04-10,1097.353,1929.759,0.0,0.0,219.773,0.0,73.634,770.102,120.381,0.0,1.004,0.0,0.0,3914.550999641418,4.0,0.12499999999999999,-0.2,0.4,7.4
AS14.27,2014-04-11,683.657,712.525,0.0,0.0,114.861,0.0,46.373999999999995,1186.72,0.0,0.0,0.0,0.0,1.0,2744.952001094818,0.0,0.08576388888888892,0.4,-0.6,5.8
AS14.27,2014-04-12,2548.493,1614.301,0.0,0.0,148.916,0.0,47.09,1255.9969999999998,0.0,0.0,0.0,0.0,3.0,3724.4410006999988,1.0,0.07713122605363985,0.25,0.5,7.0
AS14.27,2014-04-13,636.07,751.391,0.0,0.0,30.042,0.0,74.851,762.4780000000001,0.0,0.0,0.0,0.0,2.0,2255.3990004062657,1.0,0.13717672413793106,0.5,1.5,8.75
AS14.27,2014-04-14,472.518,497.53700000000003,0.0,0.0,69.95100000000001,0.0,63.226,39.278,0.0,0.0,0.0,29.347,0.0,1172.436998605728,0.0,0.08090277777777778,-0.8,0.8,7.6
AS14.27,2014-04-15,746.26,2107.479,0.0,0.0,141.707,0.0,87.431,1089.749,294.21500000000003,0.0,0.0,0.0,0.0,4384.615999937057,0.0,0.09026916896235078,-0.6,0.6,7.2
AS14.27,2014-04-16,927.055,2641.498,0.0,0.0,113.07600000000001,0.0,102.046,849.533,971.1332500000001,0.0,0.0,0.0,0.0,6687.849000930786,0.0,0.11818102240896362,-1.4,1.0,7.8
AS14.27,2014-04-17,2018.145,1326.581,0.0,0.0,112.246,0.0,107.089,947.82,971.1332500000001,0.0,0.0,0.0,2.0,5559.077999114988,0.0,0.10105333800186744,0.2,0.8,7.6
AS14.27,2014-04-18,765.478,1006.0500000000001,0.0,0.0,36.261,0.0,54.524,558.164,207.49699999999999,0.0,0.0,0.0,6.0,2629.149000167847,0.0,0.11597222222222221,0.0,1.4,8.6
AS14.27,2014-04-19,502.782,3045.963,0.0,0.0,275.675,0.0,82.523,1525.018,0.0,0.0,0.0,0.0,0.0,3839.7219984531407,0.0,0.054989495798319334,-0.25,0.5,7.5
AS14.27,2014-04-20,5516.12,2502.717,0.0,0.0,209.75,0.0,73.832,1123.832,0.0,0.0,0.0,0.0,3.0,5281.929001092911,0.0,0.18090277777777777,-0.4,0.6,7.2
AS14.27,2014-04-21,617.795,1638.866,0.0,0.0,104.593,0.0,56.626,844.478,201.699,0.0,0.0,96.973,1.0,3559.2100002765646,1.0,0.07812500000000007,0.0,0.2,6.8
AS14.27,2014-04-22,842.593,1461.4379999999999,0.0,0.0,425.105,0.0,63.214999999999996,749.844,971.1332500000001,0.0,0.0,0.0,6.0,4648.677000284195,5.0,0.09700046685340802,-1.0,0.8,7.8
AS14.27,2014-04-23,475.262,1228.441,0.0,0.0,269.13599999999997,0.0,63.318,811.373,80.125,0.0,0.0,0.0,1.0,2928.1900000572195,0.0,0.07138142791551878,0.0,0.8,8.0
AS14.27,2014-04-24,1329.649,1758.474,0.0,0.0,120.096,0.0,85.748,642.196,324.272,0.0,0.0,0.0,6.0,3963.4879989624023,0.0,0.08724323062558355,0.6,0.6,7.6
AS14.27,2014-04-25,910.81,1550.715,0.0,0.0,165.071,0.0,427.71399999999994,583.658,0.0,0.0,1.003,30.761,4.0,3674.5079996585846,0.0,0.13997140522875814,1.2,0.6,7.6
AS14.27,2014-04-26,2015.045,1612.08,0.0,0.0,0.0,0.0,255.20700000000002,481.265,683.807,0.0,0.0,60.370999999999995,17.0,5011.954000234605,0.0,0.36180555555555555,0.6666666666666666,1.6666666666666667,9.333333333333334
AS14.27,2014-04-27,1196.491,3704.344,0.0,0.0,42.379000000000005,0.0,64.399,2416.77,79.704,0.0,0.0,0.0,5.0,7318.191000938415,0.0,0.12519226354453625,0.4,0.8,8.0
AS14.27,2014-04-28,820.0120000000001,1259.674,0.0,0.0,117.50399999999999,0.0,220.17399999999998,1771.357,761.652,0.0,0.0,0.0,4.0,4951.211998462678,0.0,0.13159722222222217,0.2,0.8,7.8
AS14.27,2014-04-29,819.055,940.728,0.0,0.0,177.047,0.0,100.953,1748.3429999999998,0.0,0.0,0.0,0.0,3.0,3786.9740011692056,0.0,0.08749999999999998,-1.2,0.4,7.2
AS14.27,2014-04-30,1224.723,3075.323,251.452,0.0,157.31900000000002,0.0,72.77,2420.881,0.0,0.0,0.0,0.0,1.0,7174.952001094818,0.0,0.0889128352490421,1.2,0.4,6.6
AS14.27,2014-05-01,927.537,2234.236,162.572,0.0,385.637,0.0,53.544,743.749,313.704,0.0,0.0,0.0,1.0,4822.044000625611,0.0,0.11239224137931031,0.4,0.8,7.6
AS14.27,2014-05-02,817.761,1838.68,0.0,0.0,256.453,0.0,91.004,534.575,0.0,0.0,0.0,0.0,1.0,3539.5789985656747,0.0,0.11944444444444446,-1.0,0.6,7.2
AS14.27,2014-05-03,812.469,3407.8849999999998,0.0,0.0,0.0,0.0,51.278999999999996,484.907,213.976,0.0,0.0,0.0,2.0,4976.420998811722,0.0,0.090625,1.2,0.0,6.4
AS14.27,2014-05-04,2384.9460000000004,2716.763,0.0,0.0,52.266,0.0,71.264,2222.516,0.0,0.0,0.0,0.0,0.0,5895.115000009537,0.0,0.08654003267973859,-0.2,0.6,7.4
AS14.27,2014-05-05,1198.807,2571.92,0.0,0.0,134.515,0.0,29.505000000000003,1162.301,0.0,0.0,0.0,0.0,0.0,6067.894998550414,0.0,0.16432475726422502,0.0,0.6666666666666666,7.666666666666667
AS14.27,2014-05-07,1373.641,1971.669,0.0,0.0,22.092,0.0,49.686,128.30599999999998,0.0,0.0,0.0,0.0,3.0,3210.024999856947,4.0,0.10194033299050513,0.6,0.8,7.8
AS14.27,2014-05-08,650.085,2697.733,0.0,0.0,147.359,0.0,45.333,532.829,0.0,0.0,0.0,0.0,1.0,4071.9699997901935,0.0,0.07134818007662837,0.6,0.2,7.0
AS14.27,2014-05-09,1550.067,2408.672,0.0,0.0,83.545,0.0,50.701,1155.457,0.0,0.0,0.0,23.144,5.0,5272.585998058319,4.0,0.09930555555555554,1.2,-0.2,6.4
AS14.27,2014-05-10,1188.42,2582.842,0.0,0.0,78.40100000000001,0.0,53.631,836.5840000000001,28.979,0.0,0.0,77.999,2.0,4957.294000148775,0.0,0.10075431034482758,0.6,0.0,6.6
AS14.27,2014-05-11,1236.296,3864.175,0.0,0.0,0.0,0.0,42.256,946.185,0.0,0.0,0.0,185.16900000000004,4.0,9192.120999097819,0.0,0.07620818810004285,1.4,0.4,7.0
AS14.27,2014-05-12,723.066,1799.527,0.0,0.0,93.762,0.0,55.589,741.0640000000001,0.0,0.0,0.0,31.067,2.0,3443.1820023059845,0.0,0.10003591954022988,0.0,1.0,7.8
AS14.27,2014-05-13,1072.947,2083.405,0.0,0.0,14.079,0.0,47.344,844.808,0.0,0.0,0.0,0.0,3.0,4063.5680000782004,3.0,0.07083333333333337,0.8,0.4,6.8
AS14.27,2014-05-14,366.488,1257.21,0.0,0.0,0.0,0.0,24.139000000000003,464.58399999999995,0.0,0.0,0.0,0.0,0.0,2112.7540001869193,0.0,0.08833333333333336,1.0,0.75,7.5
AS14.27,2014-05-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08833333333333336,1.5,0.5,7.0
AS14.28,2014-03-31,818.388,93.215,181.001,159.49699999999999,0.0,0.0,40.548,691.1659999999999,0.0,0.0,6.177,0.0,0.0,1870.4369995594018,0.0,0.024151166629980184,0.0,0.0,6.5
AS14.28,2014-04-01,3753.811,3027.919,11.341,72.65299999999999,456.729,0.0,110.383,2115.055,350.22499999999997,0.0,0.0,0.0,2.0,8599.743999242784,0.0,0.12660997993345266,0.0,0.0,7.5
AS14.28,2014-04-02,2318.685,2724.062,884.173,274.499,63.557,0.0,104.937,3621.688,160.134,0.0,327.62325,45.055,2.0,11887.370000839235,0.0,0.0432156771266439,-0.2,0.4,6.8
AS14.28,2014-04-03,5516.12,2876.201,1003.6469999999999,37.822,0.0,0.0,83.416,2340.787,153.465,0.0,0.0,87.685,0.0,9165.401001453405,0.0,0.15111305136626185,0.0,1.25,8.0
AS14.28,2014-04-04,3474.372,5675.671,495.668,34.124,194.18400000000003,0.0,106.344,2740.811,236.293,11.044,163.924,57.53,3.0,13760.366001367567,0.0,0.12490594575684995,-0.5,0.0,5.75
AS14.28,2014-04-05,2074.759,1473.532,414.386,0.0,304.83,0.0,88.969,2144.604,0.0,8.355,327.62325,5.05,0.0,7930.456998109817,0.0,0.027859790738960884,-0.8,0.8,7.6
AS14.28,2014-04-06,886.498,1031.141,334.148,0.0,0.0,0.0,50.495000000000005,2795.492,0.0,21.088,0.0,0.0,0.0,5941.962999582291,0.0,0.012253036714243604,-0.6,0.6,7.2
AS14.28,2014-04-07,5516.12,2729.308,1081.9470000000001,23.638,170.601,0.0,65.002,3634.215,305.13599999999997,0.0,0.0,100.14099999999999,0.0,11464.430001258852,0.0,0.11166697899675819,0.2,1.25,8.0
AS14.28,2014-04-08,5516.12,3201.299,0.0,0.0,74.429,0.0,57.39,1976.012,120.94899999999998,19.103,0.0,54.055,0.0,7366.385003089905,0.0,0.09885041974956744,-0.2,1.0,7.8
AS14.28,2014-04-09,2656.331,2147.744,230.748,93.374,4.021,0.0,214.173,1667.569,0.0,0.0,6.101,0.0,0.0,12251.725998640057,1.0,0.24384687059123442,-1.0,1.0,7.0
AS14.28,2014-04-10,3769.511,2599.008,901.585,38.558,108.076,0.0,68.916,1479.618,692.413,0.0,3.012,0.0,0.0,8174.054998397829,0.0,0.22384842747091244,-1.0,0.5,7.0
AS14.28,2014-04-11,3681.911,5391.554,136.636,130.212,0.0,0.0,122.259,1602.845,971.1332500000001,0.0,12.924,10.104,10.0,25290.746998786915,8.0,0.3332305813491699,-0.6,0.0,7.4
AS14.28,2014-04-12,3001.044,3099.4809999999998,471.00399999999996,46.519,986.146,0.0,73.032,3307.002,0.0,50.387,327.62325,42.271,0.0,11483.372000932697,0.0,0.037192555983025496,-0.75,1.25,7.8
AS14.28,2014-04-13,1807.876,3783.596,258.271,0.0,378.54999999999995,0.0,49.888,2498.357,0.0,30.054,153.529,106.85900000000001,2.0,9758.65600156784,0.0,0.04242497739525186,-0.6,0.75,7.2
AS14.28,2014-04-14,5240.122,5093.312,38.197,45.421,94.11,0.0,58.638,1918.339,7.27,0.0,327.62325,66.258,0.0,10881.651001691815,1.0,0.10611959993778806,-1.0,0.5,6.8
AS14.28,2014-04-15,3396.787,3102.189,0.0,153.303,943.384,0.0,104.31400000000001,3156.292,0.0,0.0,2.097,43.824,0.0,9848.605000257488,0.0,0.11725857496542645,-0.2,0.4,6.8
AS14.28,2014-04-16,3731.152,3213.133,1455.42,76.496,4.053,0.0,55.218,3582.524,0.0,0.0,0.0,79.236,0.0,10166.238999128343,0.0,0.03589232647840624,0.6,-0.4,6.2
AS14.28,2014-04-17,2333.571,2112.354,689.76,31.242,158.831,0.0,63.008,3298.5660000000003,0.0,21.632,0.0,0.0,2.0,9490.893999099726,0.0,0.10793741525463706,-0.5,0.75,7.8
AS14.28,2014-04-18,2534.024,2410.253,233.80700000000002,204.442,974.711,0.0,51.486000000000004,1592.8890000000001,143.316,9.035,327.62325,71.178,0.0,10498.70799779892,0.0,0.03475107975080799,-0.2,0.0,5.8
AS14.28,2014-04-19,976.055,816.547,284.044,24.537,0.0,0.0,48.751000000000005,2019.869,202.421,18.08,327.62325,22.188000000000002,1.0,6235.212999582292,0.0,0.020545114412761068,-0.5,0.3333333333333333,6.75
AS14.28,2014-04-20,821.747,172.10399999999998,278.965,0.0,211.4,0.0,46.487,1985.29,0.0,0.0,327.62325,0.0,0.0,5530.367001056671,0.0,0.03128380739640309,-0.4,1.0,7.8
AS14.28,2014-04-21,1067.223,1165.481,57.391,0.0,67.439,0.0,46.432,1362.646,171.58300000000003,43.577,256.488,39.01,0.0,4831.646000623702,0.0,0.07565666982961562,-0.25,1.0,8.0
AS14.28,2014-04-22,5516.12,2765.2219999999998,1580.7930000000001,0.0,47.307,0.0,46.479,2267.347,185.81,0.0,20.337,44.756,0.0,15713.050998926154,0.0,0.15725290411542997,-0.75,1.0,7.25
AS14.28,2014-04-23,4591.195,3049.582,142.137,47.781,93.535,0.0,50.004,2384.599,169.14499999999998,16.097,0.0,53.44,0.0,9310.856999874117,1.0,0.09511485338064438,0.3333333333333333,1.0,7.0
AS14.28,2014-04-24,3088.85,3579.206,417.57599999999996,0.0,82.664,0.0,52.496,2900.796,0.0,0.0,327.62325,130.565,0.0,11309.896000862123,0.0,0.11913178112779041,-0.2,1.2,8.0
AS14.28,2014-04-25,3085.391,863.989,34.246,22.16,37.242999999999995,0.0,58.244,1666.3220000000001,89.547,0.0,10.033,62.71,0.0,4424.054999589917,0.0,0.13038495753560778,-0.2,1.0,7.0
AS14.28,2014-04-26,779.335,558.98,77.907,24.241999999999997,59.433,23.264,56.092,1833.6789999999999,129.18,40.239,0.0,104.557,0.0,4114.448999881744,0.0,0.0330103700922375,0.0,1.0,8.0
AS14.28,2014-04-27,966.298,1582.386,558.951,27.412,51.331999999999994,0.0,56.368,1685.4180000000001,182.125,24.225,236.878,170.372,0.0,13994.419999837875,0.0,0.05314200021466893,0.25,0.5,7.25
AS14.28,2014-04-28,1641.691,676.588,74.999,0.0,0.0,0.0,427.71399999999994,290.841,81.965,0.0,7.022,0.0,0.0,2569.507999897006,0.0,0.09235672736208862,-0.5,1.0,7.5
AS14.28,2014-04-29,9.48,24.046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.8,7.0
AS14.28,2014-04-30,212.455,380.809,0.0,0.0,0.0,0.0,23.65,792.0759999999999,0.0,59.238,12.065,0.0,0.0,1370.197999715805,0.0,0.030598256251653227,-0.2,0.2,6.2
AS14.28,2014-05-01,5516.12,2024.128,455.10499999999996,89.153,621.991,0.0,252.731,2350.038,82.913,37.83,0.0,40.242,0.0,8454.422998905184,1.0,0.05749092855612972,-0.6,0.4,6.4
AS14.28,2014-05-02,3910.6259999999997,2619.451,109.002,5.023,202.949,0.0,218.451,2816.699,30.166,84.101,25.779,0.0,1.0,8815.100000619886,0.0,0.08226363403733761,-0.5,1.0,6.8
AS14.28,2014-05-03,3301.658,2420.192,144.73700000000002,12.035,466.361,0.0,53.655,1904.829,0.0,46.672,217.981,43.93,2.0,7978.536000013354,0.0,0.054198748079751564,0.0,1.0,7.4
AS14.28,2014-05-04,2362.658,1270.993,527.476,0.0,371.341,0.0,167.924,1541.535,118.76499999999999,0.0,327.62325,30.084,0.0,8414.128998994829,0.0,0.029219101387488372,-0.4,0.6666666666666666,6.8
AS14.28,2014-05-05,1303.577,1317.171,208.636,8.033,306.696,0.0,427.71399999999994,1655.1580000000001,47.757,83.581,327.62325,53.47,0.0,6217.170999526978,0.0,0.06396706485711146,0.5,1.0,7.0
AS14.28,2014-05-07,2543.592,1530.495,67.793,27.476999999999997,409.98,0.0,107.934,2172.239,160.396,33.676,0.0,9.186,1.0,6894.3519999980945,0.0,0.027966857841785986,0.0,-0.25,6.333333333333333
AS14.28,2014-05-08,2596.097,1174.962,0.0,0.0,148.867,0.0,26.128,1240.587,0.0,0.0,0.0,0.0,0.0,2669.583000421525,0.0,0.03576887078168944,0.0,0.5,6.5
AS14.29,2014-04-02,222.425,922.345,7.023,0.0,0.0,375.103,170.449,2182.87,0.0,0.0,14.126000000000001,0.0,0.0,2727.840999364854,2.0,0.15358132140520145,0.25,1.5,8.5
AS14.29,2014-04-03,133.014,1869.521,0.0,0.0,0.0,1005.31225,137.89,1491.985,90.71700000000001,0.0,0.0,0.0,0.0,3939.332000255583,0.0,0.18869134208890803,-1.0,0.25,7.25
AS14.29,2014-04-04,13.521999999999998,826.706,172.066,0.0,0.0,126.322,69.44,1984.26,777.9,0.0,0.0,0.0,1.0,3967.0759987831116,0.0,0.015126292203892644,-1.25,0.75,8.0
AS14.29,2014-04-05,151.904,2457.589,0.0,0.0,0.0,855.212,87.655,2763.133,316.99399999999997,0.0,0.0,0.0,0.0,6806.078000307085,2.0,0.14988214995833685,0.8,0.8,8.2
AS14.29,2014-04-06,241.934,2141.965,0.0,0.0,0.0,346.319,215.304,7123.664,0.0,0.0,15.058,0.0,0.0,9531.902999639507,6.0,0.11463534506164204,0.0,0.8,7.75
AS14.29,2014-04-07,266.639,2490.1130000000003,47.142,0.0,0.0,796.9639999999999,234.98,7326.925,0.0,0.0,0.0,0.0,0.0,11191.926000595093,0.0,0.19540927482103948,-0.6,0.2,7.2
AS14.29,2014-04-08,1210.733,4535.777,696.8000000000001,0.0,0.0,1005.31225,72.49199999999999,6850.535,182.989,0.0,0.0,0.0,0.0,14873.304000377655,4.0,0.13756706347311956,-0.8,1.0,7.8
AS14.29,2014-04-09,234.855,3151.915,0.0,0.0,0.0,599.329,61.608000000000004,3194.319,0.0,0.0,2.0149999999999997,0.0,0.0,5617.376000642778,0.0,0.0684037452212791,0.4,0.4,7.6
AS14.29,2014-04-10,417.92199999999997,1978.859,49.201,0.0,0.0,671.115,427.71399999999994,3479.944,0.0,0.0,0.0,0.0,1.0,7310.520997524259,3.0,0.1676437975828992,0.4,1.4,8.6
AS14.29,2014-04-11,26.098999999999997,2509.459,100.238,27.183,0.0,988.105,56.289,3173.02,0.0,0.0,4.0409999999999995,0.0,0.0,6887.131999969485,0.0,0.018978234747998615,0.2,0.6,7.2
AS14.29,2014-04-12,83.032,1837.533,96.786,0.0,0.0,292.025,66.493,149.98,138.267,0.0,0.0,0.0,0.0,2665.6599991321555,1.0,0.11546995747559541,1.0,0.75,8.25
AS14.29,2014-04-13,382.147,2446.337,0.0,0.0,0.0,559.322,64.56700000000001,3855.098,177.822,0.0,0.0,0.0,0.0,11175.523998498913,0.0,0.0749941178856907,0.0,0.6,8.2
AS14.29,2014-04-14,346.946,2033.1000000000001,91.46900000000001,0.0,0.0,777.132,176.56,5300.716,0.0,0.0,0.0,0.0,0.0,7842.806001186373,0.0,0.14115802099173552,-0.8,1.0,8.0
AS14.29,2014-04-15,109.163,4330.224,43.160000000000004,0.0,0.0,818.141,76.42599999999999,3903.075,0.0,0.0,0.0,0.0,0.0,9205.890996217726,1.0,0.19738316762908892,-0.5,1.0,8.25
AS14.29,2014-04-16,336.562,3112.6549999999997,2162.963,1.004,0.0,632.902,129.926,5169.098,410.731,0.0,0.0,0.0,1.0,11911.72399926185,5.0,0.031889568580213065,0.0,1.0,7.8
AS14.29,2014-04-17,199.725,8852.544,22.31,0.0,0.0,825.858,64.289,2654.965,69.414,0.0,3.018,0.0,2.0,6325.021000146866,4.0,0.10466354394673522,0.8,0.8,7.6
AS14.29,2014-04-18,531.1370000000001,2845.558,487.892,0.0,0.0,1005.31225,102.518,4633.982,64.902,0.0,4.031,0.0,1.0,9005.241000413891,1.0,0.1547806052191322,-0.25,0.25,8.0
AS14.29,2014-04-19,359.673,2150.765,0.0,0.0,0.0,1005.31225,94.424,4294.65,30.28,0.0,0.0,0.0,1.0,7506.035999536513,3.0,0.07083333333333329,-0.6,0.2,7.0
AS14.29,2014-04-20,71.31099999999999,1014.836,0.0,0.0,0.0,212.00900000000001,88.465,1608.13,0.0,0.0,0.0,0.0,0.0,3084.7110002040877,0.0,0.008417145593869734,-0.5,0.75,7.5
AS14.29,2014-04-21,34.025,1234.593,0.0,0.0,0.0,328.005,187.019,2052.156,0.0,0.0,0.0,0.0,0.0,3747.0190002918257,0.0,0.11076388888888888,0.0,0.4,7.2
AS14.29,2014-04-22,1667.174,4858.252,156.89,0.0,0.0,1005.31225,47.538,3921.977,676.096,0.0,8.087,0.0,3.0,12947.800999164581,9.0,0.1664660232870682,-0.2,0.0,6.4
AS14.29,2014-04-23,364.606,3333.445,397.754,0.0,0.0,1005.31225,38.202,4082.698,419.153,0.0,27.062,0.0,4.0,12022.980001211165,1.0,0.09481132256815117,0.6,0.6,7.6
AS14.29,2014-04-24,417.582,3718.909,1088.969,0.0,0.0,1005.31225,48.217,3170.045,554.443,0.0,0.0,0.0,0.0,9600.50600266457,3.0,0.18661315132741277,0.2,1.0,7.8
AS14.29,2014-04-25,565.074,2368.221,0.0,0.0,0.0,660.807,46.355000000000004,129.404,221.435,0.0,3.06,0.0,0.0,3919.8140008449564,1.0,0.16510803391777293,0.0,0.75,7.5
AS14.29,2014-04-26,560.884,3443.888,0.0,0.0,0.0,1005.31225,155.488,5209.301,47.182,0.0,0.0,0.0,2.0,10479.328002691269,4.0,0.269335092679129,0.0,0.0,6.0
AS14.29,2014-04-27,1304.335,890.947,317.902,0.0,0.0,517.093,53.253,4955.927,0.0,0.0,0.0,0.0,0.0,7078.390000104904,0.0,0.044895598261322965,-0.75,0.0,6.5
AS14.29,2014-04-28,606.164,1864.196,1528.221,0.0,0.0,683.572,53.297,2524.755,457.693,0.0,0.0,0.0,0.0,7495.863001108168,0.0,0.07879215708108615,-0.4,0.4,7.0
AS14.29,2014-04-29,1912.556,3277.753,2120.963,68.332,0.0,1005.31225,48.325,3099.041,35.59,0.0,0.0,0.0,0.0,11914.784997701641,1.0,0.2085233883666979,0.4,0.8,7.6
AS14.29,2014-04-30,1098.17,3211.592,181.471,0.0,0.0,690.295,61.305,4138.987,50.56,0.0,0.0,0.0,1.0,9185.733000040054,2.0,0.09121493415357158,-0.4,0.2,7.8
AS14.29,2014-05-01,335.771,4195.65,0.0,0.0,0.0,1005.31225,35.15,1088.661,0.0,0.0,0.0,0.0,0.0,6110.111998796463,0.0,0.1318342937166134,0.0,0.4,7.6
AS14.29,2014-05-03,992.753,334.37,34.317,0.0,0.0,1005.31225,14.052,120.358,0.0,0.0,0.0,0.0,0.0,1832.0990004539487,2.0,0.291548117478645,1.0,1.0,8.0
AS14.29,2014-05-04,366.49899999999997,1259.785,0.0,0.0,0.0,1005.31225,27.162,902.211,0.0,0.0,0.0,0.0,1.0,3147.8140001296997,7.0,0.3729824077846088,-1.0,1.0,8.0
AS14.29,2014-05-05,910.302,1675.559,0.0,0.0,0.0,674.603,42.099000000000004,2064.259,332.67699999999996,0.0,0.0,0.0,9.0,5538.639000177383,9.0,0.21394117129591342,-0.3333333333333333,0.6666666666666666,7.333333333333333
AS14.29,2014-05-07,8.045,433.884,0.0,0.0,0.0,201.554,427.71399999999994,1124.2559999999999,0.0,0.0,0.0,0.0,0.0,2763.989000320434,0.0,0.034468535029819836,-0.2,0.8,7.8
AS14.29,2014-05-08,177.727,4566.261,13.125,0.0,0.0,1005.31225,33.965,3145.955,0.0,0.0,0.0,0.0,1.0,9283.681003332138,2.0,0.1176933021746805,0.4,1.0,7.8
AS14.29,2014-05-09,424.633,5227.46,1281.712,65.333,0.0,323.325,427.71399999999994,4079.032,0.0,0.0,0.0,0.0,1.0,12395.829001426704,0.0,0.058269909376370686,-0.4,0.6,7.4
AS14.29,2014-05-10,349.221,7022.017,28.157,0.0,0.0,1005.31225,209.465,7162.09,0.0,0.0,3.0940000000000003,0.0,1.0,16022.038999319075,1.0,0.12233941652660994,-0.2,0.4,7.0
AS14.29,2014-05-11,164.367,2730.7110000000002,0.0,0.0,0.0,522.026,62.325,5470.435,53.644,0.0,0.0,0.0,0.0,9004.832000255583,0.0,0.015175118928836287,-0.8,0.4,7.0
AS14.29,2014-05-12,772.9159999999999,6234.929,857.84,0.0,0.0,1005.31225,44.259,5361.465,21.286,0.0,0.0,0.0,0.0,13648.03100037575,6.0,0.14951704294124676,-0.2,0.8,7.6
AS14.29,2014-05-13,376.707,6271.952,53.247,0.0,0.0,843.808,427.71399999999994,7132.596,0.0,0.0,28.22,0.0,2.0,13083.924000024794,6.0,0.1152475244483759,0.6,0.8,8.2
AS14.29,2014-05-14,0.0,204.86499999999998,0.0,0.0,0.0,7.171,0.0,134.873,0.0,0.0,0.0,0.0,0.0,7.43600010871887,0.0,0.125,0.2,0.4,7.6
AS14.29,2014-05-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,-0.5,0.0,6.0
AS14.30,2014-03-20,664.866,2011.3029999999999,1930.061,38.551,0.0,228.138,355.448,778.076,0.0,29.372999999999998,31.155,0.0,2.0,6640.6430003643,0.0,0.0822704081632655,0.3333333333333333,1.0,7.0
AS14.30,2014-03-21,945.146,3108.808,4282.086,0.0,0.0,0.0,427.71399999999994,1685.434,0.0,61.8,87.215,0.0,3.0,9825.663999319073,2.0,0.21225946811473126,-0.4,1.2,7.8
AS14.30,2014-03-22,1295.845,8596.963,2051.5299999999997,0.0,0.0,0.0,427.71399999999994,1903.9470000000001,0.0,72.328,74.434,0.0,0.0,14524.601999759674,0.0,0.22079067100843272,-0.8,1.0,7.6
AS14.30,2014-03-23,931.757,4933.717,5675.066,0.0,0.0,0.0,427.71399999999994,3174.869,0.0,51.409,76.416,185.16900000000004,0.0,16030.546999216069,0.0,0.12125861139477381,-0.6,1.0,7.8
AS14.30,2014-03-24,1173.282,6090.128,2959.9339999999997,194.072,0.0,137.45,427.71399999999994,3555.056,0.0,15.109,94.495,15.07,0.0,15730.021999835975,0.0,0.1440737345192111,-0.2,1.0,7.8
AS14.30,2014-03-25,1776.05,9165.199,3057.944,25.429000000000002,0.0,0.0,427.71399999999994,2113.006,0.0,29.197,58.283,0.0,2.0,15856.781001091002,0.0,0.1341467837134854,-0.2,1.0,8.0
AS14.30,2014-03-26,1436.006,7735.433,2769.1730000000002,0.0,0.0,259.402,427.71399999999994,3180.192,0.0,135.757,58.241,6.087,15.0,20322.225000381462,0.0,0.20092126251271453,0.2,0.6,6.8
AS14.30,2014-03-27,1377.245,8619.059,3634.5550000000003,13.057,0.0,36.242,256.431,3883.824,0.0,174.448,180.794,0.0,2.0,17837.59700012207,0.0,0.16013329380691074,-0.75,1.0,7.75
AS14.30,2014-03-28,1420.607,7677.406,2125.773,13.088,0.0,68.523,397.424,2055.419,26.598999999999997,285.998,67.451,0.0,2.0,17672.089000940327,0.0,0.248407170035962,0.0,1.0,7.8
AS14.30,2014-03-29,745.626,9433.996,4951.746,0.0,0.0,225.147,105.20700000000001,1724.748,0.0,0.0,62.825,0.0,2.0,17474.87200069427,0.0,0.13252437397512362,-1.4,1.0,8.4
AS14.30,2014-03-30,940.755,4665.377,3374.619,0.0,0.0,44.246,191.637,2183.854,258.375,98.398,46.379000000000005,1.007,6.0,11700.13800120354,0.0,0.11265009110890341,-1.2,1.0,7.6
AS14.30,2014-03-31,827.493,9438.066,1387.099,0.0,0.0,0.0,251.44,1008.7099999999999,51.068,185.751,41.769999999999996,0.0,0.0,12971.811000347143,0.0,0.23451950855432138,-0.8,1.0,7.6
AS14.30,2014-04-01,4823.892,4574.087,5218.006,57.263999999999996,0.0,0.0,372.19599999999997,1174.38,28.275,169.243,29.526,0.0,6.0,12881.61699938774,2.0,0.15715008108506565,-1.2,1.2,7.8
AS14.30,2014-04-02,657.483,3926.909,2697.003,13.048,0.0,0.0,427.71399999999994,708.391,0.0,11.094000000000001,13.581,0.0,0.0,9073.774998426436,0.0,0.16374439803612317,-0.6,0.6,7.6
