id,date,appCat.builtin_mean,appCat.builtin_std,appCat.communication_mean,appCat.communication_std,appCat.entertainment_mean,appCat.entertainment_std,appCat.finance_mean,appCat.finance_std,appCat.game_mean,appCat.game_std,appCat.office_mean,appCat.office_std,appCat.other_mean,appCat.other_std,appCat.social_mean,appCat.social_std,appCat.travel_mean,appCat.travel_std,appCat.unknown_mean,appCat.unknown_std,appCat.utilities_mean,appCat.utilities_std,appCat.weather_mean,appCat.weather_std,call_mean,call_std,screen_mean,screen_std,sms_mean,sms_std,activity_mean,activity_std,circumplex.arousal_mean,circumplex.arousal_std,circumplex.valence_mean,circumplex.valence_std,mood_lag1,mood_trend,mood_target
AS14.30,2014-04-11,1978.675,1160.3344203394556,5546.849799999999,2831.8558587874318,3548.2092,581.5243584564622,10.856800000000002,15.68570486780878,1412.2446,489.4864813120991,0.8022,1.7937737315503313,382.3932,75.25835895898872,1275.832,231.5360062398504,48.904,72.30657059700731,4.9324,7.673501208705189,61.39639999999999,67.89861758018347,34.4782,47.883730652487806,0.6,1.3416407864998738,14475.066999959943,3423.884544704196,1.4,2.1908902300206643,0.1333003544143322,0.0288975748447799,-0.6599999999999999,0.46690470119715,1.0,0.0,8.2,0.1999999999999993,7.666666666666667
AS14.30,2014-04-12,2176.1356,1066.100477930106,7162.179000000001,2528.08359320227,3404.2932,621.7217550610561,17.039,16.411643701957463,1412.2446,489.4864813120991,0.8022,1.7937737315503313,408.5458,19.98909050457272,1427.7098,312.0941107065304,48.904,72.30657059700731,4.058400000000001,7.995676631780452,79.23679999999999,59.6075717228944,16.583599999999997,32.7770768800392,1.4,1.949358868961793,16287.63739976883,3052.443863225517,1.4,2.1908902300206643,0.1444446836571274,0.0166910425156388,-0.5533333333333333,0.3617856946990703,0.9333333333333332,0.1490711984999859,7.666666666666667,0.0666666666666673,7.8
AS14.30,2014-04-13,1988.9182000000003,1174.904059810502,5981.939399999999,2748.446587449954,3430.0226,590.1135845062372,17.039,16.411643701957463,1630.7599999999998,367.35703635836336,0.8022,1.7937737315503313,358.6814,117.5538027534626,1588.9778,217.7581325960066,16.1524,34.45933833230116,4.058400000000001,7.995676631780452,74.41060000000002,65.09482100213503,1.6064,3.5920195990556625,1.4,1.949358868961793,15381.224399757386,3656.747469653407,1.4,2.1908902300206643,0.1323210816938371,0.0411731185780492,-0.7533333333333333,0.2328566559543064,0.9733333333333332,0.1920648038785057,7.8,0.0,7.2
AS14.30,2014-04-14,1424.0928,716.4550487987367,4935.3796,3172.616089618361,3532.4774,575.9219179687468,15.0168,14.24570386818426,1711.5734,368.1900587479242,10.2586,20.76945639153803,316.4288,124.31126452860174,1625.2654,183.6544637663348,15.5502,34.77130426371723,3.6552,8.173275671357231,48.232600000000005,32.57603794662574,1.6064,3.5920195990556625,1.6,1.8165902124584952,14182.407199907302,4286.985526714636,1.4,2.1908902300206643,0.1162931412147083,0.0437009882997954,-0.9533333333333334,0.4213734158149462,0.9733333333333332,0.1920648038785057,7.2,-0.5499999999999998,7.75
AS14.30,2014-04-15,1210.152,550.9248925779267,4935.0618,3172.496364810084,3215.8278,566.8427602106249,15.0168,14.24570386818426,1471.5558,569.915042692505,9.4564,21.14515322242901,264.55060000000003,120.31973657010722,1640.3876,176.88278796084143,15.5502,34.77130426371723,0.0,0.0,53.56,30.807884291200526,1.6064,3.5920195990556625,1.0,1.7320508075688772,12965.318600225448,3668.042046030271,0.4,0.8944271909999161,0.1182700775382729,0.0463676213996216,-0.9033333333333332,0.4967114073808072,0.9733333333333332,0.1920648038785057,7.75,-0.4499999999999993,7.6
AS14.30,2014-04-16,1406.7686,509.79899031706606,5674.0044,3238.2475358806805,3050.9734,397.0201098745503,26.491200000000003,31.71893293760053,1303.5649999999998,801.0735347220002,31.2006,47.928217584216505,268.8258,126.82132870578197,1692.9347999999998,124.22943781246052,10.2626,22.947871225889344,0.0,0.0,51.7174,29.967555627711786,1.6064,3.5920195990556625,1.8,2.04939015319192,13779.235599851609,3685.847550118674,0.0,0.0,0.1160248924569335,0.0457097009563235,-0.9833333333333332,0.54594464513864,0.9733333333333334,0.1920648038785057,7.6,-0.0666666666666673,8.4
AS14.30,2014-04-17,1272.9992,319.5833749754514,4897.578,2263.511416916756,3127.7192,416.9491262722587,22.8914,32.11086290961363,1180.2935999999995,735.6725039606956,31.2006,47.92821758421651,215.4006,124.343902585933,1548.0562000000002,254.2651156071158,10.2626,22.947871225889344,89.327,199.7412442261237,38.907,21.298732204053834,0.0,0.0,1.4,1.6733200530681511,12585.98299980164,1997.7999352071704,0.0,0.0,0.1250436779571107,0.0564716600175883,-0.93,0.5953990258641678,1.12,0.1788854381999831,8.4,0.6000000000000005,7.6
AS14.30,2014-04-18,1418.1511999999998,377.2968365951403,5349.4972,2063.4098719686544,3707.77,1227.0320034844242,42.003,41.99578060948504,1130.716,683.5541033444243,31.2006,47.92821758421651,270.6822,147.93090449497018,1550.1624000000002,256.7759924404928,10.2626,22.947871225889344,113.3396,193.43514581972943,46.4058,12.49904343139906,0.0,0.0,1.4,1.6733200530681511,14139.701599836351,3595.499407598684,0.0,0.0,0.1450274836216435,0.0447539217260053,-0.89,0.5962382074305537,1.08,0.1788854381999831,7.6,0.3999999999999994,7.4
AS14.30,2014-04-19,1413.506,385.2004004145115,5909.866800000001,985.143141632575,4130.4632,1536.8738442921072,45.2796,40.87457697395779,863.5926,571.1025974746569,21.7442,48.62150931635093,312.93479999999994,158.3712111960377,1862.5652,742.559061333979,10.2626,22.947871225889344,125.997,186.09605820516452,40.3346,19.25736332679009,0.0,0.0,1.2,1.7888543819998317,15649.329200029377,3021.6544044935545,0.0,0.0,0.1374950087027744,0.0594322009500633,-0.8099999999999999,0.4954795656734997,1.08,0.1788854381999831,7.4,-0.3499999999999996,7.8
AS14.30,2014-04-20,1356.1808,446.1632193667469,5093.6398,2083.5036458186723,4446.1746,1284.111659578442,47.488,38.014832947153664,986.2962,586.4621094143253,21.7442,48.62150931635093,300.7936,173.80416044588804,1977.2248,737.2917423328435,10.2626,22.947871225889344,161.9444,172.53886321290054,38.0102,17.549666085142476,0.6016,1.3452184952638735,1.4,1.6733200530681511,15478.622199916845,3281.734833172853,0.0,0.0,0.1233016318589976,0.0579391807585123,-1.0,0.3999999999999999,1.08,0.1788854381999831,7.8,0.2000000000000001,7.75
AS14.30,2014-04-21,1182.7723999999998,442.1337982232301,4609.8938,1657.0819624212015,4489.2448,1230.9558454927214,32.0004,38.53339127042934,1307.3404,488.4811134704186,0.0,0.0,273.796,159.01532234190512,1900.9348,793.6594178658752,0.0,0.0,161.9444,172.53886321290054,48.8738,38.3584893302643,0.6016,1.3452184952638735,0.6,0.8944271909999159,15174.18480000496,3352.413416599179,0.0,0.0,0.1206639540318825,0.0582937407614942,-0.97,0.3667424164178449,1.08,0.1788854381999831,7.75,-0.6500000000000004,7.8
AS14.30,2014-04-22,1041.802,437.1280335353705,5127.7536,2454.7327581999225,4387.978,1360.4987688930485,31.844,38.63169828003941,1056.1694,764.1023206700135,0.0,0.0,265.46379999999994,170.22957447870212,2135.949,669.8088234832384,0.0,0.0,199.4718,252.03260330500896,53.8918,36.39935902869719,0.6016,1.3452184952638735,0.2,0.447213595499958,15321.413400316238,3271.0534762290918,0.0,0.0,0.1045200131676478,0.0427561111833496,-1.2100000000000002,0.2837252191822221,1.0,0.0,7.8,0.2000000000000001,8.0
AS14.30,2014-04-23,922.1724,173.5251470113194,4944.3212,2455.4458584027457,3581.1718,1511.72347861049,18.7568,16.25384505893913,730.5004,805.1734009313149,0.0,0.0,245.0574,150.93991396843973,2045.9054,751.8267012143158,0.0,0.0,276.3482,278.9420743321093,64.0608,40.36839214905642,0.6016,1.3452184952638735,0.6,0.8944271909999159,13575.283000040054,2737.724612492489,0.6,1.3416407864998738,0.1019962250323592,0.0387553400937716,-1.21,0.2837252191822221,1.04,0.0894427190999915,8.0,0.5999999999999996,7.6
AS14.30,2014-04-24,885.6764000000001,200.3426920586324,4987.3524,2451.6296977775414,2960.8548,888.6279852284644,34.1178,47.73466557125964,641.297,854.6556462356638,0.0,0.0,186.123,115.05338903309192,1824.3936,471.04862588781646,0.0,0.0,263.6908,292.1501870420418,68.6944,34.024349961461425,0.6016,1.3452184952638735,0.6,0.8944271909999159,12106.2688000679,1809.6639881200888,0.6,1.3416407864998738,0.1124772351542524,0.0214185891776613,-1.25,0.2958039891549808,1.04,0.0894427190999915,7.6,-0.2000000000000001,8.2
AS14.30,2014-04-25,821.9946,245.0770325179412,5813.4612,1691.0150831637188,2436.4844000000003,757.552635705797,42.9422,46.46367667544186,385.1892,802.0369848764457,0.0,0.0,179.13,121.8781100854456,1926.7036,604.1628236128072,0.0,0.0,227.7434,315.21042447514327,61.67679999999999,42.82529230139591,0.0,0.0,0.4,0.8944271909999161,12067.538400554657,1833.264416337101,0.6,1.3416407864998738,0.1193460693922235,0.0218605538505659,-1.2500000000000002,0.2958039891549808,1.08,0.1095445115010332,8.2,0.4499999999999993,7.5
AS14.30,2014-04-26,1084.8016,648.0721940627448,5580.590999999999,1904.4064657991207,2926.9778,1696.2012844014712,42.9422,46.46367667544186,66.7726,97.32071750814418,0.0,0.0,204.2038,158.48804185868408,1927.819,602.7104753416021,26.1328,58.4347172424065,245.87240000000003,301.1295645669817,54.46939999999999,34.07488181637612,0.0,0.0,0.4,0.8944271909999161,12104.400200939175,1881.7701795328155,0.6,1.3416407864998738,0.1257460578762136,0.022789670972622,-1.2,0.3162277660168379,1.08,0.1095445115010332,7.5,-0.2999999999999998,7.8
AS14.30,2014-04-27,2033.5556,2044.3994394519136,4639.0532,850.9522314822967,3172.8826,1771.4161400768596,40.516200000000005,48.73578380615213,65.9684,97.98325283588008,2.2066,4.934107599151036,264.0774,152.27031401359886,1771.9548,583.6820215003199,26.1328,58.4347172424065,198.5416,236.47807156330583,44.0188,42.01284978670216,1.4052,3.1421227219827044,0.8,1.0954451150103324,11810.901200914384,1571.4634075661663,0.6,1.3416407864998738,0.1725400074412444,0.098784372728167,-1.12,0.2280350850198275,1.08,0.1095445115010332,7.8,-0.2000000000000001,7.8
AS14.30,2014-04-28,2057.4965999999995,2033.177287053394,4077.332,1548.869335698948,3979.6888,1878.05479435098,34.4918,52.088296633696906,65.9684,97.98325283588008,2.2066,4.934107599151036,250.2094,148.36449766638918,1693.686,674.0180691847214,26.1328,58.4347172424065,97.6526,172.21820353493413,28.5636,30.59589816952593,6.0118,9.98968303801477,0.6,0.8944271909999159,12089.47740097046,1471.5379018849892,0.0,0.0,0.1680293982270219,0.10064618370367,-1.16,0.167332005306815,1.04,0.0894427190999915,7.8,0.2000000000000001,8.0
AS14.30,2014-04-29,2665.917,1980.938690101236,3661.299,1552.2413499593097,4309.3684,1732.9665923878338,52.435,89.65137323543907,260.8868,462.0803046946494,3.2434,4.899049070993268,265.9388,136.53447196843734,1741.17,708.5915788008632,41.612,60.011309334158,99.0692,171.24049381994902,30.178600000000007,31.370373360863915,6.0118,9.98968303801477,1.0,1.0,12649.27520065308,1119.0396399216413,0.4,0.894427190999916,0.1900394882682924,0.0919662135486132,-1.08,0.1095445115010332,1.04,0.0894427190999915,8.0,-0.1999999999999993,8.0
AS14.30,2014-04-30,2980.5506,1664.3500486594758,3855.4896,1924.6442637163627,4503.9248,1360.6764397654206,49.8514,89.73916122184339,387.884,462.8463301847602,3.2434,4.899049070993267,328.21840000000003,89.11141028678652,1448.3944,485.3294004233621,67.54780000000001,65.3190981428862,172.0458,194.61987054178203,46.05800000000001,37.51921187205297,6.0118,9.98968303801477,1.0,1.0,13368.57920002938,1028.155620389097,0.6,0.8944271909999159,0.1973992704457164,0.0877562340875138,-1.04,0.0894427190999915,1.0,0.0,8.0,0.5,7.8
AS14.30,2014-05-01,3539.1276,1783.760834353866,4109.2446,1997.2720853983064,3897.5278,1321.3766094472085,49.8514,89.73916122184339,342.6602,492.68829478200513,4.2476,4.571675218123002,295.5848,77.02668468589312,1552.474,501.47516413328,69.9462,68.3651294901136,204.3142,191.09280014092627,51.10080000000001,43.931412596227766,6.0118,9.98968303801477,2.2,2.280350850198276,13163.96439990998,935.485587852766,0.6,0.8944271909999159,0.2013882004933788,0.0849686261605265,-1.08,0.1095445115010332,1.0,0.0,7.8,0.0,8.2
AS14.30,2014-05-02,2918.0132000000003,1428.5909431272478,4538.2588000000005,2186.4428610142545,3683.7654,1368.287929809293,49.8514,89.73916122184339,462.1476,460.1836683926321,2.041,2.795348457706123,306.9444,93.36832151913194,1562.345,501.1165424005678,117.8772,88.19986652314164,146.6906,158.97075997270693,60.61880000000001,34.16119284656202,4.6066,10.300670745150532,2.4,2.3021728866442674,13937.507199954987,1714.4594812042349,0.6,0.8944271909999159,0.1649874216030617,0.0276830797505613,-1.04,0.0894427190999915,1.0,0.0,8.2,0.3999999999999994,8.0
AS14.30,2014-05-03,2910.8424,1438.54199140755,5503.219800000001,1654.368047429501,3683.7654,1368.287929809293,76.25160000000001,90.81713787221,497.7712,420.6611580972268,2.041,2.795348457706123,269.73220000000003,142.64974300958272,1718.6368000000002,369.504888362387,152.2518,59.64334064000775,148.899,156.48069809564373,81.5968,34.501240712472935,0.0,0.0,2.6,2.1908902300206643,14951.024799776074,1923.1125040459383,0.6,0.8944271909999157,0.1669465259949209,0.0243924150965767,-1.04,0.0894427190999915,1.0,0.0,8.0,0.0,7.8
AS14.30,2014-05-04,2242.641,1705.4547243647366,5150.4328000000005,2393.003077197081,3370.3966,1361.8150420698842,34.8494,57.30747140469557,289.1708,310.6934939980237,1.0042,2.245459463005289,244.54679999999996,164.84863987822283,1500.0528,301.9480999968372,136.7726,87.4764310788912,147.4824,158.10908898067814,74.34440000000001,45.95117055418719,0.0,0.0,2.8,2.16794833886788,13426.154799985885,4724.249895345367,0.2,0.447213595499958,0.1626059981626157,0.0170478119495992,-1.08,0.1095445115010332,1.0,0.0,7.8,-0.2000000000000001,7.8
AS14.30,2014-05-05,1949.7358,1846.8266473955264,3892.5132,2846.3682433846643,3277.082,1447.5045542748735,26.4002,59.03264181958995,160.3488,255.33515538738496,1.0042,2.245459463005289,234.012,155.09960782187682,1455.6984,362.33189411270433,110.8368,107.12329382398585,74.5058,109.37784597988754,56.647000000000006,55.24293426312545,0.0,0.0,2.8,2.16794833886788,11425.406800270075,5997.378950133982,0.0,0.0,0.1703511344149531,0.0274413613566754,-1.16,0.167332005306815,1.0,0.0,7.8,0.0,8.0
AS14.31,2014-04-07,1196.511,618.3359480787932,731.8478,359.9777467326279,165.4028,32.279398363352435,26.6644,27.91727995883553,0.0,0.0,66.20360000000001,148.0357499552051,88.103,62.63939123666513,119.228,126.76197737097668,10.2508,22.921485623754844,0.0,0.0,115.0978,67.34457003871952,0.0,0.0,2.4,1.6733200530681511,8535.717399835583,4754.826157213005,0.2,0.447213595499958,0.1957577812729053,0.0459059944355096,0.36,0.3577708763999663,0.5733333333333334,0.3003701420285016,6.6,-0.0666666666666673,6.6
AS14.31,2014-04-08,1075.891,607.1316731455377,681.8112000000001,313.0559111567772,140.9966,63.01119491249154,22.262,23.01174746732633,0.0,0.0,66.20360000000001,148.03574995520512,72.8104,71.5272078708515,73.4734,84.35667119617749,10.2508,22.921485623754844,0.0,0.0,86.69039999999998,81.59051055300488,0.0,0.0,2.4,1.6733200530681511,6978.997000074385,4012.219237479908,0.6,0.8944271909999159,0.1781884639478558,0.0439903920404131,0.4,0.3162277660168379,0.4800000000000001,0.3346640106136302,6.6,0.0,7.0
AS14.31,2014-04-09,1258.8442,524.1458802897338,691.9452000000001,322.0220753895608,173.1304,89.28893999426805,31.3176,29.451431990652,0.0,0.0,71.09720000000002,145.6859122468607,91.1626,104.32183392176348,119.984,135.1212611934184,10.2508,22.921485623754844,0.0,0.0,98.2184,80.9870150351277,0.0,0.0,2.0,1.7320508075688772,4950.779799890517,2059.4028672695244,0.6,0.8944271909999159,0.166907443545476,0.0443889095970212,0.4,0.3162277660168379,0.4,0.1999999999999999,7.0,0.2000000000000001,7.0
AS14.31,2014-04-10,1384.2254,381.2836966935513,1132.2458,677.2954319133564,185.30080000000004,93.94180909318278,36.7366,24.288669483938392,0.0,0.0,73.5584,144.28170876032766,103.5772,95.42117073899271,123.1596,138.03320333999355,10.2508,22.921485623754844,0.0,0.0,69.1944,52.65479226338283,0.0,0.0,1.8,1.7888543819998322,5238.718799686431,1713.1051918499247,0.6,0.8944271909999157,0.1840787090806376,0.0449840995686996,0.36,0.3286335345030997,0.44,0.2190890230020664,7.0,-0.4000000000000003,7.2
AS14.31,2014-04-11,1534.2588,540.2464884871534,1903.36,1619.2509230957692,174.774,93.19314521197362,36.3298,25.021179842285616,0.0,0.0,21.6616,29.669467652790807,88.90859999999999,94.86835067766278,184.1162,137.34345437151347,0.0,0.0,0.0,0.0,109.81505,129.0004564507913,0.0,0.0,1.2,0.4472135954999579,6759.102999353408,4065.9350526120825,1.2,1.3038404810405295,0.1757054387109722,0.0337117448082499,0.2799999999999999,0.2280350850198275,0.44,0.2190890230020664,7.2,0.6000000000000005,7.8
AS14.31,2014-04-12,2252.5994,1890.1318856290957,2829.3504000000003,2110.3226581258373,177.9252,92.2281543331536,57.228,61.11687768939117,0.0,0.0,59.9402,78.31726563280922,97.1434,91.99776675713385,244.99320000000003,109.38774029890187,0.0,0.0,0.0,0.0,167.28910000000002,152.19204326119927,0.0,0.0,3.0,3.9370039370059056,7980.084399223328,5166.965766236324,1.4,1.3416407864998738,0.1967020224480222,0.0539272653450744,0.4,0.1999999999999999,0.64,0.3577708763999663,7.8,1.2000000000000002,7.0
AS14.31,2014-04-13,2215.427,1925.3694235699288,2965.032,1966.9122587402064,169.0874,108.86413765239682,56.4476,61.47704758932394,0.0,0.0,64.35400000000001,74.62969992904969,96.7426,92.46984864430136,237.1666,126.04413996017426,0.0,0.0,0.0,0.0,167.28910000000002,152.19204326119927,0.0,0.0,3.8,3.8340579025361623,8513.015399122238,4986.433714435958,1.0,1.4142135623730951,0.2115118636810871,0.0465135947423252,0.4800000000000001,0.1788854381999831,0.76,0.2607680962081059,7.0,0.0,6.8
AS14.31,2014-04-14,2246.9452,1910.3137492997585,2854.4672,2119.0675737507054,205.0512,170.11542663938502,43.5772,65.97978013528085,0.0,0.0,62.3236,76.10956620754057,58.665,29.529988951911243,181.4316,146.40435340453507,0.0,0.0,0.0,0.0,184.7077,150.09139656778714,0.0,0.0,4.6,3.5071355833500366,9522.028599405288,4078.640360037584,1.2,1.3038404810405295,0.2577941301753998,0.0704110540847981,0.24,0.4979959839195493,0.8400000000000001,0.2607680962081059,6.8,-0.2000000000000001,6.2
AS14.31,2014-04-15,2329.3962,1863.353491150619,2729.7932000000005,2174.8463127457308,196.4944,169.1382342295792,39.3618,67.94024607844749,0.0,0.0,62.128,76.27133125559038,85.27820000000001,72.40350105968635,235.63180000000003,206.55040772339328,0.0,0.0,0.0,0.0,176.1687,159.63436887750314,0.0,0.0,4.4,3.781534080237808,10152.268999385831,3149.669671226146,1.6,1.140175425099138,0.2382699665579079,0.0934077373516637,0.0399999999999999,0.6841052550594827,0.72,0.4604345773288535,6.2,-1.0,7.0
AS14.31,2014-04-16,2003.8458,2021.649828723857,2044.9184,1982.0029947079547,170.6766,185.35844627450888,49.2262,64.27836046602309,0.0,0.0,47.8212,80.64932858183012,76.00280000000001,78.75287799312481,174.6752,225.1744906815601,0.0,0.0,0.0,0.0,142.09825,135.59792719769908,0.0,0.0,4.2,3.96232255123179,7939.655799531936,4069.418103382999,1.0,1.0,0.2305436689983584,0.098675684306271,-0.04,0.6542170893518451,0.75,0.4555216789572149,7.0,-0.7999999999999998,6.75
AS14.31,2014-04-17,1255.1402,561.8896703510396,1385.6826,672.583404170665,158.0362,188.27152702333933,48.8868,63.55733018857857,0.0,0.0,26.242,32.97289944029794,100.1638,99.08929287617303,119.23100000000002,213.85192554311965,0.0,0.0,0.0,0.0,105.268,89.9266596038127,0.0,0.0,2.8,2.280350850198276,6121.164799737931,2582.3851099624644,0.6,0.8944271909999157,0.2074331797037133,0.0999317915677409,-0.16,0.5549774770204644,0.61,0.3847076812334269,6.75,-0.25,7.0
AS14.31,2014-04-18,1299.798,512.9125945241548,1488.4196,733.3082098018541,213.6204,170.0981921297225,56.2796,63.28833030109105,0.0,0.0,25.2394,33.2068931970457,112.665,88.04495767220291,130.4338,208.8341944215554,0.0,0.0,0.0,0.0,131.084,68.0083573356981,0.0,0.0,2.0,2.0,5197.946199560165,2474.9183805926223,0.6,0.8944271909999157,0.1983875147475462,0.1004402154806958,-0.1599999999999999,0.5549774770204644,0.65,0.4183300132670378,7.0,0.2000000000000001,6.8
AS14.31,2014-04-19,2087.6046,1977.9789648547328,2076.2088,801.5743315084385,514.0172,818.8021247531054,56.2796,63.28833030109105,0.0,0.0,22.3762,34.9553575893596,128.0218,83.85090481741983,169.4368,203.56710363833344,0.0,0.0,0.0,0.0,91.6996,71.46041747219226,0.0,0.0,1.8,1.6431676725154984,5663.1927993774425,3284.766407434373,0.4,0.8944271909999161,0.1402683447403292,0.0372491858318584,-1.1102230246251566e-17,0.5099019513592785,0.61,0.3847076812334269,6.8,0.5999999999999996,7.8
AS14.31,2014-04-20,1967.9976,2029.628891461023,2021.2886000000003,841.1937669240067,479.9072,838.7305737125599,55.076,64.52823545937082,0.0,0.0,20.1106,36.195562515313945,96.309,77.59326920229616,70.902,91.55448741869512,0.0,0.0,0.0,0.0,103.4166,60.920789737986816,0.0,0.0,2.6,1.5165750888103102,4703.030599641801,3439.1881359169715,0.0,0.0,0.200491936171219,0.1295276011769459,0.32,0.363318042491699,0.85,0.264575131106459,7.8,0.7999999999999998,8.0
AS14.31,2014-04-21,2250.7582,1884.1678846283048,2382.8534,753.4433332054906,497.4908,827.7894910333182,45.2116,69.2266170074777,0.0,0.0,38.2124,45.14863690411927,103.981,69.10785096861281,100.111,86.43269795916359,28.592,63.933655612674,0.0,0.0,121.7544,88.6659190856329,0.0,0.0,2.4,1.8165902124584952,5375.96199989319,3173.831613615636,0.0,0.0,0.248480252331368,0.154137619065054,0.5599999999999999,0.4774934554525328,1.02,0.4147288270665544,8.0,1.25,6.4
AS14.31,2014-04-22,2816.6934,2115.4134726772213,2474.9144,750.009475649008,640.1542000000001,802.8882329326417,28.7072,39.35025346424086,0.0,0.0,74.6586,113.16428702466165,128.97840000000002,120.09737350500218,128.7042,86.96055490680817,28.592,63.933655612674,0.0,0.0,116.0838,87.8324778922922,0.0,0.0,2.0,1.8708286933869709,6237.824600028993,3499.2062135967085,0.4,0.894427190999916,0.2416898553993055,0.1598240143668404,0.6,0.4242640687119285,1.0,0.4472135954999579,6.4,-0.5999999999999996,7.0
AS14.31,2014-04-23,2870.217,2057.9562002888933,2539.705,714.7279655732663,640.4646,802.7134627993353,14.8634,33.23557277677037,0.0,0.0,72.869,114.3673171452404,182.2704,144.81245706361037,180.39120000000003,119.38644660806352,28.592,63.933655612674,0.0,0.0,155.79244999999997,129.95607907919313,0.0,0.0,1.8,2.04939015319192,7448.18680009842,3398.2554788386888,1.2,1.7888543819998317,0.2351436590979578,0.1638183170367399,0.4800000000000001,0.5019960159204453,1.0,0.4472135954999579,7.0,0.2000000000000001,7.0
AS14.31,2014-04-24,2216.5898,1430.9929705636923,2502.587,667.1059868772727,257.6308,324.990264199868,64.1414,106.84153291112966,0.0,0.0,164.81,196.45991655678773,167.4548,153.73810119875947,142.7768,130.83155574134247,28.592,63.933655612674,0.0,0.0,219.7089,117.07166598613324,0.0,0.0,1.2,1.6431676725154982,6641.697400379181,2904.725327760694,1.2,1.7888543819998317,0.2466251405794393,0.1521665384095027,0.6,0.4898979485566356,1.0399999999999998,0.433589667773576,7.0,-0.7999999999999998,6.5
AS14.31,2014-04-25,2297.8106,1356.8764514974455,2855.9956,358.3471685576712,284.7164,305.75963543656314,70.56179999999999,102.9159230838455,0.0,0.0,165.6116,195.6257457143614,166.9906,154.20072467663698,145.1826,127.80997100500412,66.7316,92.9216828990952,0.0,0.0,269.38975,92.7230561367762,0.0,0.0,0.6,0.5477225575051662,7311.771200323106,1869.0318298101056,1.2,1.7888543819998317,0.1903269704705226,0.1189787828825822,0.49,0.4954795656734998,0.95,0.4387482193696062,6.5,-1.5,7.0
AS14.31,2014-04-26,2830.3134,1696.1704112447842,2914.1112,398.909468104857,386.6312,320.79987157369624,70.56179999999999,102.9159230838455,0.0,0.0,147.50979999999998,208.102231641566,197.2372,140.8551725113423,129.62380000000002,132.33376440916354,78.66,107.7918359710048,0.0,0.0,262.21875,96.02570326464028,0.0,0.0,2.8,4.604345773288535,7775.401800251007,1635.61636022906,1.2,1.7888543819998317,0.1554003490597153,0.0414284994141761,0.45,0.4272001872658766,0.8300000000000001,0.2636285265292813,7.0,0.5999999999999996,7.0
AS14.31,2014-04-27,2762.5824,1612.4177074368167,3112.0334,466.5652751371452,235.6202,237.66664414616537,72.76500000000001,103.13409386328074,0.0,0.0,95.1676,203.8027640840526,159.7078,118.79382760775071,113.198,128.44497941336593,115.2852,105.46924052632598,1.0128,2.2646896476117866,255.24134999999995,109.6826819985441,0.0,0.0,5.8,7.259476565152615,7860.511200428009,1722.0560747430134,1.2,1.7888543819998317,0.2154433903822623,0.1219424300995318,0.4766666666666667,0.411568814281268,0.95,0.1118033988749894,7.0,0.0,7.4
AS14.31,2014-04-28,2784.3686,1586.30158362157,2946.6672,818.138539154097,277.4128,264.19755323753475,72.76500000000001,103.13409386328074,0.0,0.0,98.7908,202.0213322466219,138.44639999999998,83.03923250668926,96.917,93.66615221893126,115.2852,105.46924052632596,1.0128,2.2646896476117866,255.24134999999995,109.6826819985441,0.0,0.0,6.2,6.906518659932803,6757.61420044899,2035.735961573576,0.4,0.894427190999916,0.2044702131196694,0.1321275509306878,0.6766666666666666,0.362015960360252,0.99,0.1596871942267131,7.4,0.4000000000000003,6.8
AS14.31,2014-04-29,2650.0542,1669.330687351281,2669.4506,959.864287169181,352.7288,237.18452058408027,44.56,48.69824051749714,0.0,0.0,24.0914,36.227544849189,210.8134,141.25053978941105,94.5852,95.65183064740582,115.2852,105.46924052632598,1.0128,2.2646896476117866,241.1157,102.33209274547625,0.0,0.0,6.2,6.906518659932803,6515.374399995804,2133.142387651277,0.6,0.8944271909999159,0.2005118797863361,0.1347626105806514,0.6766666666666665,0.362015960360252,0.95,0.1802775637731994,6.8,0.2999999999999998,7.0
AS14.31,2014-04-30,2627.0872,1690.747993320915,2451.565,931.2820631752764,392.1988,212.1421935040269,62.9502,59.07413250061316,0.0,0.0,27.103,34.73579940061838,269.7426,112.41498138949272,129.489,93.47382259488482,77.1456,105.86014864338703,1.0128,2.2646896476117866,196.69545,103.59021556721706,0.0,0.0,6.4,6.730527468185536,6237.277400016786,2345.95661290898,1.4,1.6733200530681511,0.1953557732665932,0.1380304997103247,0.6933333333333332,0.3386246693120078,1.0,0.1414213562373094,7.0,0.0,7.0
AS14.31,2014-05-01,1995.7730000000004,1273.4544915767506,2081.8236,905.7670666585864,306.5564,176.9445182657547,62.9502,59.07413250061316,0.0,0.0,61.653,69.5274523839325,314.1542,124.03067363438768,143.0468,87.06775421302653,46.0816,79.29872336172883,1.0128,2.2646896476117866,219.5991,119.55507163026898,0.0,0.0,4.4,6.50384501660364,5960.614200019838,2160.826571177487,1.4,1.6733200530681511,0.1772124658880244,0.1386255457399806,0.5733333333333334,0.307679486912382,0.96,0.167332005306815,7.0,0.0,7.0
